Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
2014,98211,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,398
2019,34446,2,PETROL,Automatic,SUV,MH,Ford,Ecosport,710
2017,91412,2,PETROL,Automatic,Sedan,TN,Maruti,Dzire,545
2021,60157,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,796
2017,63801,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,535
2014,77796,2,PETROL,Manual,HatchBack,MH,Maruti,Celerio,294
2017,49809,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,492
2016,35748,1,PETROL,Manual,HatchBack,MP,Maruti,Baleno,513
2017,94753,1,PETROL,Manual,HatchBack,TN,Maruti,Wagon,401
2017,49602,2,PETROL,Manual,HatchBack,TS,Maruti,Swift,602
2020,23040,1,CNG,Manual,HatchBack,DL,Maruti,New,575
2015,41595,2,PETROL,Manual,HatchBack,MP,Honda,Brio,373
2020,15578,2,PETROL,Manual,HatchBack,PB,Hyundai,NEW,429
2017,88087,2,CNG,Automatic,HatchBack,GJ,Maruti,IGNIS,498
2019,51237,2,PETROL,Automatic,HatchBack,TS,Renault,Kwid,449
2016,89494,2,PETROL,Manual,HatchBack,GJ,Renault,Kwid,232
2018,30769,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,410
2015,64751,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,487
2021,15105,2,PETROL,Manual,HatchBack,KA,Renault,Kiger,766
2018,42266,2,PETROL,Manual,Sedan,TN,Hyundai,Xcent,547
2015,37243,1,DIESEL,Automatic,Sedan,WB,Honda,Amaze,891
2013,76915,2,PETROL,Manual,Sedan,HR,Hyundai,Verna,409
2019,96408,1,DIESEL,Manual,HatchBack,TS,Hyundai,i20,803
2015,72961,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,649
2021,40964,1,PETROL,Manual,HatchBack,WB,Hyundai,NEW,485
2019,51237,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,735
2013,67656,2,PETROL,Manual,HatchBack,DL,Honda,Brio,260
2016,90480,1,PETROL,Manual,Sedan,UP,Maruti,Swift,677
2015,19819,2,PETROL,Manual,HatchBack,KL,Maruti,Alto,302
2016,22042,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,296
2018,31133,1,PETROL,Manual,Sedan,DL,Hyundai,Xcent,568
2020,35375,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,393
2019,27310,2,PETROL,Manual,HatchBack,RJ,Maruti,Baleno,707
2019,21202,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,655
2016,39991,1,PETROL,Manual,Sedan,TS,Maruti,Swift,540
2021,71137,2,DIESEL,Manual,Sedan,MH,Hyundai,Verna,393
2017,59340,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,378
2015,100774,3,DIESEL,Manual,Sedan,KA,Honda,City,553
2013,30418,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,327
2017,32367,1,PETROL,Manual,HatchBack,MP,Hyundai,Grand,467
2016,99120,1,DIESEL,Automatic,Lux_sedan,KA,Hyundai,New,939
2013,30906,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,300
2010,67473,2,PETROL,Manual,HatchBack,DL,Hyundai,i20,163
2017,13053,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,592
2016,10215,1,PETROL,Manual,HatchBack,TS,Tata,Tiago,452
2019,46532,1,DIESEL,Manual,SUV,UP,Honda,BR-V,928
2018,97274,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,768
2019,80968,1,CNG,Manual,HatchBack,HR,Hyundai,NEW,489
2020,51452,1,DIESEL,Manual,Sedan,UP,Hyundai,AURA,687
2014,56753,2,PETROL,Manual,HatchBack,HR,Maruti,Swift,453
2015,18554,1,PETROL,Manual,HatchBack,MH,Honda,Brio,363
2019,38439,1,PETROL,Manual,HatchBack,RJ,Maruti,Celerio,443
2019,16645,1,PETROL,Manual,Sedan,DL,Honda,Amaze,729
2021,22521,1,PETROL,Manual,HatchBack,MP,Maruti,Baleno,717
2014,52106,1,PETROL,Manual,SUV,MH,Maruti,Ertiga,627
2021,31320,1,PETROL,Automatic,HatchBack,TS,Maruti,New,675
2016,78752,2,DIESEL,Automatic,Sedan,KA,Honda,City,640
2015,70766,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,308
2019,25085,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,363
2021,36430,1,CNG,Manual,HatchBack,UP,Maruti,New,566
2017,96186,3,CNG,Automatic,Lux_sedan,GJ,Toyota,Corolla,944
2019,25387,2,PETROL,Automatic,HatchBack,GJ,Maruti,Baleno,673
2015,60559,1,PETROL,Manual,HatchBack,RJ,Maruti,Swift,434
2016,69437,3,PETROL,Manual,HatchBack,TN,Maruti,Celerio,399
2016,90305,1,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,559
2018,89322,1,CNG,Manual,HatchBack,GJ,Maruti,IGNIS,467
2018,15466,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,758
2010,82416,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,291
2015,92975,1,PETROL,Automatic,SUV,DL,Ford,Ecosport,497
2016,66948,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,257
2020,24952,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,324
2019,95808,1,PETROL,Automatic,HatchBack,MH,Maruti,Swift,615
2012,29182,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,235
2020,51781,1,PETROL,Manual,HatchBack,TS,Maruti,New,527
2015,103089,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,421
2022,35382,1,DIESEL,Automatic,SUV,GJ,Tata,Harrier,1989
2021,20759,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,389
2010,47148,1,PETROL,Manual,HatchBack,DL,Maruti,A,164
2019,31661,1,PETROL,Manual,SUV,TS,Renault,TRIBER,691
2016,43112,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,582
2021,44769,1,CNG,Manual,HatchBack,UP,Maruti,New,606
2017,62148,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,476
2021,15530,1,PETROL,Manual,HatchBack,TS,Tata,ALTROZ,874
2014,77526,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,535
2016,82700,1,PETROL,Manual,HatchBack,TN,Renault,Kwid,335
2020,62629,1,CNG,Manual,HatchBack,DL,Maruti,New,547
2021,21547,2,PETROL,Automatic,HatchBack,HR,Maruti,Swift,802
2015,69232,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,512
2018,38415,1,PETROL,Automatic,HatchBack,CH,Maruti,Celerio,541
2019,25854,1,PETROL,Manual,HatchBack,MP,Maruti,Swift,600
2020,8638,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,628
2013,57656,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,287
2019,24888,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,394
2014,21917,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,372
2012,47221,2,PETROL,Automatic,HatchBack,MH,Maruti,A,279
2018,40031,1,PETROL,Manual,Sedan,DL,Tata,TIGOR,527
2016,44230,2,PETROL,Manual,HatchBack,WB,Hyundai,Elite,437
2019,40400,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,603
2015,74424,3,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,419
2010,84084,1,PETROL,Manual,HatchBack,KA,Hyundai,Santro,244
2021,11425,1,PETROL,Manual,SUV,UP,KIA,SONET,991
2017,80776,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,616
2012,97335,2,PETROL,Manual,HatchBack,KA,Honda,Brio,297
2017,37717,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,519
2017,35707,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,519
2018,91609,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,559
2012,88128,3,CNG,Manual,HatchBack,GJ,Hyundai,i10,229
2018,47004,1,PETROL,Manual,HatchBack,MP,Maruti,Swift,586
2021,30766,1,CNG,Manual,HatchBack,TS,Maruti,New,588
2013,17387,2,PETROL,Manual,Sedan,KA,Maruti,Swift,497
2018,26858,1,PETROL,Manual,HatchBack,GJ,Hyundai,Eon,338
2016,55446,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,326
2014,52597,2,PETROL,Manual,Sedan,TS,Honda,Amaze,417
2015,70473,1,DIESEL,Manual,Sedan,UP,Maruti,Ciaz,521
2017,41947,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,549
2018,54472,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,465
2020,29600,1,PETROL,Manual,HatchBack,MP,Tata,Tiago,477
2017,86017,1,PETROL,Manual,Sedan,TS,Maruti,Dzire,634
2015,68755,3,CNG,Manual,HatchBack,MH,Maruti,Celerio,369
2013,44495,1,PETROL,Manual,Sedan,WB,Maruti,Swift,310
2016,46411,1,PETROL,Manual,Sedan,DL,Honda,Amaze,456
2013,55432,1,PETROL,Manual,Sedan,DL,Maruti,Swift,218
2018,46139,2,PETROL,Manual,HatchBack,KA,Tata,Tiago,510
2021,10290,2,PETROL,Automatic,SUV,TS,Mahindra,Thar,1711
2018,90804,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,628
2021,3635,1,PETROL,Manual,HatchBack,PB,Datsun,Redi,411
2016,27699,1,PETROL,Automatic,HatchBack,PB,Honda,Brio,467
2013,89559,1,PETROL,Manual,HatchBack,AP,Hyundai,Eon,233
2021,24565,1,CNG,Manual,HatchBack,HR,Hyundai,NEW,514
2017,64130,2,PETROL,Manual,Sedan,KA,Maruti,Ciaz,790
2018,44004,2,DIESEL,Manual,SUV,TN,Honda,WR-V,739
2018,39478,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,740
2017,84289,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,538
2021,37288,1,PETROL,Manual,HatchBack,CH,Maruti,Baleno,710
2016,66057,2,PETROL,Automatic,HatchBack,MH,Volkswagen,Polo,569
2017,66075,1,DIESEL,Manual,HatchBack,WB,Honda,Jazz,389
2014,66051,1,PETROL,Manual,HatchBack,DL,Honda,Brio,307
2018,43109,1,DIESEL,Manual,SUV,DL,Maruti,Vitara,682
2019,20361,1,PETROL,Manual,HatchBack,DL,Toyota,Glanza,709
2019,20552,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,531
2016,32594,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,461
2018,50479,2,PETROL,Manual,HatchBack,RJ,Maruti,Swift,533
2015,21598,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,358
2016,61337,1,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,431
2019,47935,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,553
2016,99232,1,DIESEL,Manual,SUV,KA,Maruti,Vitara,830
2017,44390,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,553
2017,63899,1,PETROL,Manual,HatchBack,CH,Hyundai,Elite,574
2022,8143,1,PETROL,Manual,HatchBack,MP,Maruti,Celerio,624
2016,46335,2,PETROL,Manual,HatchBack,TS,Maruti,Wagon,371
2017,28584,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,581
2017,79282,2,DIESEL,Automatic,Lux_SUV,GJ,Mahindra,XUV500,1007
2017,81348,1,DIESEL,Manual,SUV,TN,Honda,WR-V,704
2011,14359,2,PETROL,Manual,HatchBack,DL,Maruti,Alto,188
2018,55864,1,PETROL,Manual,Sedan,MH,Maruti,Dzire,594
2012,15432,1,PETROL,Manual,HatchBack,DL,Maruti,Zen,195
2021,17102,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,430
2019,48344,1,CNG,Manual,HatchBack,HR,Hyundai,NEW,567
2011,74040,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,191
2010,83410,3,PETROL,Automatic,HatchBack,AP,Hyundai,i10,287
2021,23899,1,PETROL,Automatic,HatchBack,TN,Hyundai,NEW,1164
2017,36611,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,756
2016,29034,2,CNG,Manual,HatchBack,PB,Maruti,Alto,335
2017,47400,2,PETROL,Automatic,HatchBack,TN,Renault,Kwid,378
2018,55536,1,PETROL,Manual,Sedan,DL,Honda,City,210
2015,70864,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,547
2014,65829,1,PETROL,Automatic,Lux_sedan,MH,Toyota,Corolla,807
2016,10887,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,675
2018,41852,2,PETROL,Manual,HatchBack,UP,Tata,Tiago,404
2016,74129,1,PETROL,Manual,HatchBack,KA,Hyundai,Eon,313
2013,96271,1,PETROL,Manual,Sedan,DL,Honda,City,395
2020,27518,1,PETROL,Manual,HatchBack,TN,Tata,Tiago,610
2020,93639,1,DIESEL,Manual,SUV,GJ,Tata,NEXON,907
2016,47741,2,PETROL,Manual,HatchBack,TS,Maruti,Baleno,545
2018,53600,3,PETROL,Manual,HatchBack,TN,Renault,Kwid,324
2014,96601,2,PETROL,Manual,HatchBack,HR,Hyundai,Grand,328
2016,30527,1,PETROL,Automatic,HatchBack,MP,Hyundai,Grand,472
2017,113791,2,DIESEL,Manual,SUV,GJ,Maruti,S,629
2020,44904,2,PETROL,Manual,HatchBack,HR,Renault,Kwid,390
2018,97229,1,PETROL,Manual,HatchBack,RJ,Maruti,Swift,519
2018,45531,1,PETROL,Automatic,HatchBack,MH,Datsun,Redi,338
2017,61193,1,DIESEL,Manual,HatchBack,MH,Hyundai,Grand,588
2022,6592,1,PETROL,Automatic,HatchBack,DL,Renault,Kwid,562
2017,78854,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,403
2022,20113,1,PETROL,Manual,HatchBack,GJ,Hyundai,NEW,499
2021,37301,1,PETROL,Automatic,HatchBack,BR,Tata,Tiago,572
2012,74268,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,398
2017,74195,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,319
2022,11649,1,DIESEL,Manual,SUV,BR,Mahindra,Bolero,1028
2013,69263,2,PETROL,Automatic,HatchBack,KA,Hyundai,i10,347
2021,9350,1,PETROL,Manual,SUV,TN,Ford,FREESTYLE,739
2022,8584,1,PETROL,Manual,Sedan,DL,Hyundai,AURA,898
2018,37437,1,PETROL,Automatic,SUV,MH,Hyundai,Creta,1140
2017,83623,1,PETROL,Automatic,SUV,TS,Honda,BR-V,798
2017,110696,1,DIESEL,Manual,HatchBack,MP,Tata,Tiago,418
2017,40502,1,DIESEL,Manual,Sedan,MP,Honda,City,782
2017,99331,2,DIESEL,Manual,SUV,UP,Maruti,S,577
2015,47720,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,441
2018,69176,1,PETROL,Manual,HatchBack,CH,Maruti,Swift,616
2018,77208,1,DIESEL,Automatic,SUV,DL,Tata,Hexa,891
2015,75961,1,PETROL,Automatic,HatchBack,GJ,Nissan,Micra,312
2012,24119,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,314
2018,30194,2,PETROL,Manual,SUV,UP,Honda,WR-V,612
2013,98297,2,PETROL,Manual,HatchBack,KA,Hyundai,i10,262
2018,63221,2,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,531
2017,83286,1,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,535
2018,35496,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,436
2019,65664,1,PETROL,Automatic,Sedan,MH,Maruti,Dzire,613
2012,44784,3,PETROL,Manual,Sedan,AP,Hyundai,Verna,447
2018,61107,2,DIESEL,Automatic,SUV,GJ,Tata,NEXON,772
2016,71761,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,404
2017,67448,2,PETROL,Manual,Sedan,MH,Maruti,Dzire,637
2019,22401,1,PETROL,Automatic,HatchBack,UP,Hyundai,GRAND,692
2019,40066,1,PETROL,Automatic,HatchBack,RJ,Maruti,IGNIS,541
2022,10259,1,PETROL,Automatic,SUV,PB,Maruti,XL6,1396
2010,69278,2,PETROL,Manual,Lux_sedan,DL,Toyota,Corolla,234
2020,42457,1,PETROL,Automatic,Sedan,KA,Honda,Civic,1709
2017,66080,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,515
2021,12199,1,PETROL,Manual,HatchBack,KL,Datsun,Redi,415
2017,39046,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,510
2018,47897,1,DIESEL,Manual,Sedan,GJ,Hyundai,Verna,1179
2019,12713,1,PETROL,Manual,HatchBack,UP,Hyundai,NEW,444
2018,41338,2,CNG,Automatic,HatchBack,GJ,Maruti,Wagon,471
2018,75114,2,DIESEL,Automatic,SUV,HR,Renault,Duster,705
2017,88437,1,PETROL,Manual,HatchBack,GJ,Maruti,Wagon,370
2021,24447,1,CNG,Manual,HatchBack,UP,Maruti,S,554
2021,13767,1,PETROL,Automatic,SUV,TN,Tata,NEXON,1143
2021,35172,1,PETROL,Manual,HatchBack,KA,Tata,ALTROZ,672
2016,71822,2,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,535
2018,61212,2,DIESEL,Manual,HatchBack,GJ,Maruti,Swift,674
2022,17575,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,1042
2018,22528,2,PETROL,Automatic,Sedan,KA,Toyota,YARIS,704
2020,5574,1,PETROL,Manual,SUV,UP,Maruti,S,1021
2017,63613,1,PETROL,Automatic,SUV,TS,Hyundai,Creta,1017
2019,35732,2,CNG,Manual,HatchBack,HR,Maruti,New,507
2018,38650,1,DIESEL,Automatic,SUV,HR,Hyundai,Creta,1106
2017,29558,1,PETROL,Automatic,HatchBack,MH,Honda,Jazz,587
2018,38130,2,DIESEL,Automatic,Lux_SUV,DL,Mahindra,XUV500,1156
2017,25039,1,PETROL,Manual,HatchBack,DL,Hyundai,Eon,292
2017,53014,1,PETROL,Automatic,Lux_SUV,GJ,Honda,CRV,1193
2016,63142,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,496
2016,47471,2,PETROL,Manual,HatchBack,TN,Renault,Kwid,336
2010,91194,3,PETROL,Manual,HatchBack,MH,Hyundai,i10,174
2018,40437,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,428
2019,88515,1,DIESEL,Manual,SUV,HR,Hyundai,VENUE,809
2020,89824,1,PETROL,Manual,SUV,TS,Renault,TRIBER,630
2018,51507,2,PETROL,Automatic,HatchBack,KL,Nissan,Micra,584
2017,77995,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,753
2021,16563,1,PETROL,Manual,HatchBack,PB,Maruti,S,462
2015,95852,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,506
2017,45385,1,CNG,Manual,HatchBack,MH,Maruti,Alto,346
2017,68942,2,PETROL,Manual,SUV,WB,Mahindra,KUV,436
2015,43563,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,462
2016,47771,1,DIESEL,Manual,HatchBack,UP,Maruti,Swift,428
2015,25617,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,502
2016,35690,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,535
2013,84969,2,DIESEL,Manual,HatchBack,AP,Hyundai,Grand,414
2014,47361,1,PETROL,Manual,Sedan,PB,Honda,City,579
2015,52763,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,498
2020,50574,1,PETROL,Manual,Sedan,MH,Toyota,YARIS,836
2018,42622,1,DIESEL,Manual,HatchBack,DL,Maruti,Baleno,565
2014,31933,2,PETROL,Manual,HatchBack,AP,Maruti,Alto,277
2019,33197,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,334
2017,72091,2,PETROL,Manual,SUV,GJ,Ford,Ecosport,617
2021,26755,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,564
2012,60351,1,PETROL,Manual,Sedan,UP,Maruti,Swift,506
2019,60019,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,551
2016,84335,1,DIESEL,Manual,Sedan,GJ,Maruti,Ciaz,555
2017,82642,2,DIESEL,Automatic,SUV,GJ,Hyundai,Creta,1029
2019,95841,1,CNG,Manual,HatchBack,DL,Maruti,New,492
2018,73636,1,CNG,Automatic,Sedan,GJ,Maruti,Dzire,657
2020,44394,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,669
2012,29056,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,338
2019,17925,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,518
2013,45232,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,556
2015,83590,2,PETROL,Manual,HatchBack,MH,Maruti,Swift,448
2021,32678,2,CNG,Manual,HatchBack,MH,Maruti,New,602
2016,51428,1,PETROL,Automatic,HatchBack,GJ,Maruti,Wagon,421
2015,55652,1,PETROL,Manual,Sedan,KA,Volkswagen,Vento,521
2017,64226,2,PETROL,Automatic,HatchBack,TS,Tata,Tiago,522
2018,93264,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,254
2017,21716,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,319
2021,31750,2,PETROL,Manual,HatchBack,TS,Tata,ALTROZ,794
2018,17328,2,PETROL,Manual,HatchBack,DL,Maruti,Baleno,645
2014,48192,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,474
2017,35617,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,550
2018,45730,1,DIESEL,Manual,SUV,DL,Ford,Ecosport,720
2014,85512,2,DIESEL,Manual,SUV,MH,Toyota,Innova,917
2022,22783,2,PETROL,Manual,SUV,PB,Maruti,Vitara,868
2018,34715,2,PETROL,Manual,Sedan,TN,Skoda,Rapid,610
2014,64500,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,349
2022,4139,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,551
2016,48185,1,PETROL,Manual,Sedan,DL,Honda,Amaze,516
2018,38426,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,566
2011,57508,1,DIESEL,Manual,Sedan,AP,Maruti,Swift,500
2020,95141,1,DIESEL,Manual,Sedan,TN,Maruti,Ciaz,796
2016,67429,1,PETROL,Manual,HatchBack,TS,Datsun,Go,300
2015,96816,2,DIESEL,Manual,Lux_SUV,GJ,Mahindra,XUV500,782
2019,31753,2,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,541
2014,43865,2,DIESEL,Manual,Sedan,GJ,Honda,City,722
2012,57050,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,247
2017,73369,2,PETROL,Automatic,HatchBack,TN,Maruti,Baleno,605
2016,65466,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,517
2021,31605,1,PETROL,Manual,HatchBack,UP,Maruti,Celerio,477
2016,87908,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,426
2016,63881,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,350
2015,50476,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,673
2015,57616,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,516
2021,23748,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,440
2018,64509,1,DIESEL,Manual,HatchBack,HR,Maruti,Swift,522
2012,106266,2,DIESEL,Manual,HatchBack,KA,Toyota,Etios,410
2018,29593,1,PETROL,Manual,HatchBack,MH,Nissan,Micra,409
2018,67739,1,DIESEL,Manual,SUV,MH,Maruti,Ertiga,913
2014,36702,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,393
2014,73957,1,DIESEL,Manual,SUV,KA,Maruti,Ertiga,795
2011,52435,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,210
2017,64585,1,PETROL,Manual,SUV,DL,Hyundai,Creta,806
2017,28830,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,590
2016,78990,1,DIESEL,Manual,SUV,HR,Hyundai,Creta,746
2011,124712,1,DIESEL,Manual,HatchBack,KA,Maruti,Ritz,376
2017,30446,2,PETROL,Manual,HatchBack,DL,Maruti,Alto,305
2019,99943,2,PETROL,Manual,Sedan,HR,Honda,City,205
2020,42009,1,PETROL,Manual,Sedan,DL,Hyundai,AURA,649
2020,49087,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,762
2011,33326,1,PETROL,Manual,HatchBack,HR,Hyundai,i10,222
2021,61791,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,535
2016,48886,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,619
2021,42662,1,CNG,Manual,HatchBack,DL,Maruti,Celerio,517
2010,87845,1,PETROL,Manual,HatchBack,WB,Hyundai,i20,216
2018,31247,1,DIESEL,Manual,SUV,UP,Maruti,Vitara,698
2017,97370,2,DIESEL,Automatic,Lux_sedan,MH,Skoda,Octavia,1313
2016,39201,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,360
2015,23358,2,PETROL,Automatic,Sedan,MH,Honda,City,673
2021,60266,1,CNG,Manual,HatchBack,TS,Maruti,New,599
2012,88521,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,556
2015,62617,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,367
2019,37817,1,PETROL,Manual,HatchBack,RJ,Maruti,Alto,326
2020,20764,1,PETROL,Manual,HatchBack,GJ,Maruti,IGNIS,504
2021,52141,1,PETROL,Manual,SUV,UP,Nissan,MAGNITE,759
2019,35545,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,772
2016,43371,1,PETROL,Manual,HatchBack,MH,Honda,Jazz,519
2016,64162,1,PETROL,Manual,Sedan,HR,Maruti,Ciaz,505
2017,69734,1,PETROL,Manual,HatchBack,KA,Tata,Tiago,454
2016,26923,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,522
2014,68015,1,PETROL,Manual,HatchBack,HR,Maruti,Wagon,330
2020,18568,1,PETROL,Manual,HatchBack,KA,Hyundai,NEW,856
2014,70510,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,339
2019,77243,1,PETROL,Automatic,SUV,KA,Tata,NEXON,942
2021,82169,1,CNG,Manual,HatchBack,UP,Hyundai,GRAND,645
2016,34456,1,PETROL,Manual,HatchBack,MH,Honda,Brio,366
2017,83608,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,556
2016,65099,2,PETROL,Manual,Sedan,DL,Hyundai,Verna,532
2021,16659,1,PETROL,Automatic,HatchBack,PB,Hyundai,NEW,785
2012,62968,1,PETROL,Manual,HatchBack,MH,Volkswagen,Polo,283
2021,7159,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,599
2013,92951,1,DIESEL,Manual,Sedan,MH,Maruti,Swift,700
2021,35529,1,PETROL,Automatic,HatchBack,MH,Hyundai,NEW,797
2014,62815,2,PETROL,Manual,HatchBack,DL,Hyundai,i10,283
2015,51819,1,PETROL,Manual,Sedan,TN,Honda,City,795
2015,66149,1,PETROL,Manual,Sedan,KA,Honda,Amaze,748
2015,65655,1,PETROL,Manual,SUV,MH,Hyundai,Creta,773
2014,77696,1,PETROL,Manual,Sedan,MH,Hyundai,Xcent,585
2018,65759,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,959
2013,62437,2,PETROL,Manual,HatchBack,AP,Maruti,Alto,239
2011,57364,2,PETROL,Manual,HatchBack,KA,Maruti,Ritz,320
2011,84623,1,PETROL,Manual,HatchBack,KA,Maruti,Ritz,327
2021,20733,1,PETROL,Automatic,HatchBack,GJ,Renault,Kwid,492
2020,54743,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,603
2021,20531,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,470
2015,92736,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,473
2014,46473,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,427
2016,35251,2,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,549
