,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
353,2022,21009,1,PETROL,Automatic,SUV,GJ,Tata,NEXON,1222
354,2020,10916,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,560
355,2019,6327,1,PETROL,Automatic,HatchBack,TS,Hyundai,GRAND,764
356,2017,113633,1,DIESEL,Manual,SUV,MH,Maruti,S,728
357,2019,68766,1,PETROL,Manual,HatchBack,RJ,Tata,Tiago,531
358,2021,48938,2,PETROL,Automatic,HatchBack,KA,Renault,Kiger,1013
359,2016,63155,2,DIESEL,Manual,Sedan,TN,Maruti,Ciaz,674
360,2016,38959,1,PETROL,Automatic,Lux_sedan,MH,Skoda,Octavia,1281
361,2017,40586,1,PETROL,Manual,Sedan,GJ,Honda,City,833
362,2018,43528,2,PETROL,Manual,HatchBack,TS,Maruti,Wagon,424
363,2018,50781,2,PETROL,Automatic,HatchBack,KA,Volkswagen,Polo,834
364,2015,34105,1,PETROL,Manual,HatchBack,DL,Honda,Brio,345
365,2019,26520,2,PETROL,Automatic,HatchBack,UP,Maruti,Alto,387
366,2018,44690,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,491
367,2017,40570,1,PETROL,Automatic,HatchBack,TS,Hyundai,Grand,638
368,2019,51622,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,545
369,2018,63517,1,DIESEL,Manual,SUV,UP,Ford,FREESTYLE,555
370,2019,68272,1,DIESEL,Manual,SUV,PB,Maruti,Vitara,767
371,2014,98211,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,398
372,2019,34446,2,PETROL,Automatic,SUV,MH,Ford,Ecosport,710
373,2017,91412,2,PETROL,Automatic,Sedan,TN,Maruti,Dzire,545
374,2021,60157,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,796
375,2017,63801,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,535
376,2014,77796,2,PETROL,Manual,HatchBack,MH,Maruti,Celerio,294
377,2017,49809,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,492
378,2016,35748,1,PETROL,Manual,HatchBack,MP,Maruti,Baleno,513
379,2017,94753,1,PETROL,Manual,HatchBack,TN,Maruti,Wagon,401
380,2017,49602,2,PETROL,Manual,HatchBack,TS,Maruti,Swift,602
381,2020,23040,1,CNG,Manual,HatchBack,DL,Maruti,New,575
382,2015,41595,2,PETROL,Manual,HatchBack,MP,Honda,Brio,373
383,2020,15578,2,PETROL,Manual,HatchBack,PB,Hyundai,NEW,429
384,2017,88087,2,CNG,Automatic,HatchBack,GJ,Maruti,IGNIS,498
385,2019,51237,2,PETROL,Automatic,HatchBack,TS,Renault,Kwid,449
386,2016,89494,2,PETROL,Manual,HatchBack,GJ,Renault,Kwid,232
387,2018,30769,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,410
388,2015,64751,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,487
389,2021,15105,2,PETROL,Manual,HatchBack,KA,Renault,Kiger,766
390,2018,42266,2,PETROL,Manual,Sedan,TN,Hyundai,Xcent,547
391,2015,37243,1,DIESEL,Automatic,Sedan,WB,Honda,Amaze,891
392,2013,76915,2,PETROL,Manual,Sedan,HR,Hyundai,Verna,409
393,2019,96408,1,DIESEL,Manual,HatchBack,TS,Hyundai,i20,803
394,2015,72961,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,649
395,2021,40964,1,PETROL,Manual,HatchBack,WB,Hyundai,NEW,485
396,2019,51237,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,735
397,2013,67656,2,PETROL,Manual,HatchBack,DL,Honda,Brio,260
398,2016,90480,1,PETROL,Manual,Sedan,UP,Maruti,Swift,677
399,2015,19819,2,PETROL,Manual,HatchBack,KL,Maruti,Alto,302
400,2016,22042,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,296
401,2018,31133,1,PETROL,Manual,Sedan,DL,Hyundai,Xcent,568
402,2020,35375,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,393
403,2019,27310,2,PETROL,Manual,HatchBack,RJ,Maruti,Baleno,707
404,2019,21202,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,655
405,2016,39991,1,PETROL,Manual,Sedan,TS,Maruti,Swift,540
406,2021,71137,2,DIESEL,Manual,Sedan,MH,Hyundai,Verna,393
407,2017,59340,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,378
408,2015,100774,3,DIESEL,Manual,Sedan,KA,Honda,City,553
409,2013,30418,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,327
410,2017,32367,1,PETROL,Manual,HatchBack,MP,Hyundai,Grand,467
411,2016,99120,1,DIESEL,Automatic,Lux_sedan,KA,Hyundai,New,939
412,2013,30906,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,300
413,2010,67473,2,PETROL,Manual,HatchBack,DL,Hyundai,i20,163
414,2017,13053,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,592
415,2016,10215,1,PETROL,Manual,HatchBack,TS,Tata,Tiago,452
416,2019,46532,1,DIESEL,Manual,SUV,UP,Honda,BR-V,928
417,2018,97274,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,768
418,2019,80968,1,CNG,Manual,HatchBack,HR,Hyundai,NEW,489
419,2020,51452,1,DIESEL,Manual,Sedan,UP,Hyundai,AURA,687
420,2014,56753,2,PETROL,Manual,HatchBack,HR,Maruti,Swift,453
421,2015,18554,1,PETROL,Manual,HatchBack,MH,Honda,Brio,363
422,2019,38439,1,PETROL,Manual,HatchBack,RJ,Maruti,Celerio,443
423,2019,16645,1,PETROL,Manual,Sedan,DL,Honda,Amaze,729
424,2021,22521,1,PETROL,Manual,HatchBack,MP,Maruti,Baleno,717
425,2014,52106,1,PETROL,Manual,SUV,MH,Maruti,Ertiga,627
426,2021,31320,1,PETROL,Automatic,HatchBack,TS,Maruti,New,675
427,2016,78752,2,DIESEL,Automatic,Sedan,KA,Honda,City,640
428,2015,70766,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,308
429,2019,25085,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,363
430,2021,36430,1,CNG,Manual,HatchBack,UP,Maruti,New,566
431,2017,96186,3,CNG,Automatic,Lux_sedan,GJ,Toyota,Corolla,944
432,2019,25387,2,PETROL,Automatic,HatchBack,GJ,Maruti,Baleno,673
433,2015,60559,1,PETROL,Manual,HatchBack,RJ,Maruti,Swift,434
434,2016,69437,3,PETROL,Manual,HatchBack,TN,Maruti,Celerio,399
435,2016,90305,1,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,559
436,2018,89322,1,CNG,Manual,HatchBack,GJ,Maruti,IGNIS,467
437,2018,15466,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,758
438,2010,82416,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,291
439,2015,92975,1,PETROL,Automatic,SUV,DL,Ford,Ecosport,497
440,2016,66948,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,257
441,2020,24952,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,324
442,2019,95808,1,PETROL,Automatic,HatchBack,MH,Maruti,Swift,615
443,2012,29182,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,235
444,2020,51781,1,PETROL,Manual,HatchBack,TS,Maruti,New,527
445,2015,103089,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,421
446,2022,35382,1,DIESEL,Automatic,SUV,GJ,Tata,Harrier,1989
447,2021,20759,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,389
448,2010,47148,1,PETROL,Manual,HatchBack,DL,Maruti,A,164
449,2019,31661,1,PETROL,Manual,SUV,TS,Renault,TRIBER,691
450,2016,43112,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,582
451,2021,44769,1,CNG,Manual,HatchBack,UP,Maruti,New,606
452,2017,62148,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,476
453,2021,15530,1,PETROL,Manual,HatchBack,TS,Tata,ALTROZ,874
454,2014,77526,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,535
455,2016,82700,1,PETROL,Manual,HatchBack,TN,Renault,Kwid,335
456,2020,62629,1,CNG,Manual,HatchBack,DL,Maruti,New,547
457,2021,21547,2,PETROL,Automatic,HatchBack,HR,Maruti,Swift,802
458,2015,69232,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,512
459,2018,38415,1,PETROL,Automatic,HatchBack,CH,Maruti,Celerio,541
460,2019,25854,1,PETROL,Manual,HatchBack,MP,Maruti,Swift,600
461,2020,8638,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,628
462,2013,57656,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,287
463,2019,24888,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,394
464,2014,21917,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,372
465,2012,47221,2,PETROL,Automatic,HatchBack,MH,Maruti,A,279
466,2018,40031,1,PETROL,Manual,Sedan,DL,Tata,TIGOR,527
467,2016,44230,2,PETROL,Manual,HatchBack,WB,Hyundai,Elite,437
468,2019,40400,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,603
469,2015,74424,3,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,419
470,2010,84084,1,PETROL,Manual,HatchBack,KA,Hyundai,Santro,244
471,2021,11425,1,PETROL,Manual,SUV,UP,KIA,SONET,991
472,2017,80776,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,616
473,2012,97335,2,PETROL,Manual,HatchBack,KA,Honda,Brio,297
474,2017,37717,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,519
475,2017,35707,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,519
476,2018,91609,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,559
477,2012,88128,3,CNG,Manual,HatchBack,GJ,Hyundai,i10,229
478,2018,47004,1,PETROL,Manual,HatchBack,MP,Maruti,Swift,586
479,2021,30766,1,CNG,Manual,HatchBack,TS,Maruti,New,588
480,2013,17387,2,PETROL,Manual,Sedan,KA,Maruti,Swift,497
481,2018,26858,1,PETROL,Manual,HatchBack,GJ,Hyundai,Eon,338
482,2016,55446,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,326
483,2014,52597,2,PETROL,Manual,Sedan,TS,Honda,Amaze,417
484,2015,70473,1,DIESEL,Manual,Sedan,UP,Maruti,Ciaz,521
485,2017,41947,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,549
486,2018,54472,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,465
487,2020,29600,1,PETROL,Manual,HatchBack,MP,Tata,Tiago,477
488,2017,86017,1,PETROL,Manual,Sedan,TS,Maruti,Dzire,634
489,2015,68755,3,CNG,Manual,HatchBack,MH,Maruti,Celerio,369
490,2013,44495,1,PETROL,Manual,Sedan,WB,Maruti,Swift,310
491,2016,46411,1,PETROL,Manual,Sedan,DL,Honda,Amaze,456
492,2013,55432,1,PETROL,Manual,Sedan,DL,Maruti,Swift,218
493,2018,46139,2,PETROL,Manual,HatchBack,KA,Tata,Tiago,510
494,2021,10290,2,PETROL,Automatic,SUV,TS,Mahindra,Thar,1711
495,2018,90804,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,628
496,2021,3635,1,PETROL,Manual,HatchBack,PB,Datsun,Redi,411
497,2016,27699,1,PETROL,Automatic,HatchBack,PB,Honda,Brio,467
498,2013,89559,1,PETROL,Manual,HatchBack,AP,Hyundai,Eon,233
499,2021,24565,1,CNG,Manual,HatchBack,HR,Hyundai,NEW,514
500,2017,64130,2,PETROL,Manual,Sedan,KA,Maruti,Ciaz,790
501,2018,44004,2,DIESEL,Manual,SUV,TN,Honda,WR-V,739
502,2018,39478,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,740
503,2017,84289,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,538
504,2021,37288,1,PETROL,Manual,HatchBack,CH,Maruti,Baleno,710
505,2016,66057,2,PETROL,Automatic,HatchBack,MH,Volkswagen,Polo,569
506,2017,66075,1,DIESEL,Manual,HatchBack,WB,Honda,Jazz,389
507,2014,66051,1,PETROL,Manual,HatchBack,DL,Honda,Brio,307
508,2018,43109,1,DIESEL,Manual,SUV,DL,Maruti,Vitara,682
509,2019,20361,1,PETROL,Manual,HatchBack,DL,Toyota,Glanza,709
510,2019,20552,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,531
511,2016,32594,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,461
512,2018,50479,2,PETROL,Manual,HatchBack,RJ,Maruti,Swift,533
513,2015,21598,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,358
514,2016,61337,1,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,431
515,2019,47935,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,553
516,2016,99232,1,DIESEL,Manual,SUV,KA,Maruti,Vitara,830
517,2017,44390,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,553
518,2017,63899,1,PETROL,Manual,HatchBack,CH,Hyundai,Elite,574
519,2022,8143,1,PETROL,Manual,HatchBack,MP,Maruti,Celerio,624
520,2016,46335,2,PETROL,Manual,HatchBack,TS,Maruti,Wagon,371
521,2017,28584,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,581
522,2017,79282,2,DIESEL,Automatic,Lux_SUV,GJ,Mahindra,XUV500,1007
523,2017,81348,1,DIESEL,Manual,SUV,TN,Honda,WR-V,704
524,2011,14359,2,PETROL,Manual,HatchBack,DL,Maruti,Alto,188
525,2018,55864,1,PETROL,Manual,Sedan,MH,Maruti,Dzire,594
526,2012,15432,1,PETROL,Manual,HatchBack,DL,Maruti,Zen,195
527,2021,17102,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,430
528,2019,48344,1,CNG,Manual,HatchBack,HR,Hyundai,NEW,567
529,2011,74040,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,191
530,2010,83410,3,PETROL,Automatic,HatchBack,AP,Hyundai,i10,287
531,2021,23899,1,PETROL,Automatic,HatchBack,TN,Hyundai,NEW,1164
532,2017,36611,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,756
533,2016,29034,2,CNG,Manual,HatchBack,PB,Maruti,Alto,335
534,2017,47400,2,PETROL,Automatic,HatchBack,TN,Renault,Kwid,378
535,2018,55536,1,PETROL,Manual,Sedan,DL,Honda,City,210
536,2015,70864,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,547
537,2014,65829,1,PETROL,Automatic,Lux_sedan,MH,Toyota,Corolla,807
538,2016,10887,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,675
539,2018,41852,2,PETROL,Manual,HatchBack,UP,Tata,Tiago,404
540,2016,74129,1,PETROL,Manual,HatchBack,KA,Hyundai,Eon,313
541,2013,96271,1,PETROL,Manual,Sedan,DL,Honda,City,395
542,2020,27518,1,PETROL,Manual,HatchBack,TN,Tata,Tiago,610
543,2020,93639,1,DIESEL,Manual,SUV,GJ,Tata,NEXON,907
544,2016,47741,2,PETROL,Manual,HatchBack,TS,Maruti,Baleno,545
545,2018,53600,3,PETROL,Manual,HatchBack,TN,Renault,Kwid,324
546,2014,96601,2,PETROL,Manual,HatchBack,HR,Hyundai,Grand,328
547,2016,30527,1,PETROL,Automatic,HatchBack,MP,Hyundai,Grand,472
548,2017,113791,2,DIESEL,Manual,SUV,GJ,Maruti,S,629
549,2020,44904,2,PETROL,Manual,HatchBack,HR,Renault,Kwid,390
550,2018,97229,1,PETROL,Manual,HatchBack,RJ,Maruti,Swift,519
551,2018,45531,1,PETROL,Automatic,HatchBack,MH,Datsun,Redi,338
552,2017,61193,1,DIESEL,Manual,HatchBack,MH,Hyundai,Grand,588
553,2022,6592,1,PETROL,Automatic,HatchBack,DL,Renault,Kwid,562
554,2017,78854,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,403
555,2022,20113,1,PETROL,Manual,HatchBack,GJ,Hyundai,NEW,499
556,2021,37301,1,PETROL,Automatic,HatchBack,BR,Tata,Tiago,572
557,2012,74268,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,398
558,2017,74195,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,319
559,2022,11649,1,DIESEL,Manual,SUV,BR,Mahindra,Bolero,1028
560,2013,69263,2,PETROL,Automatic,HatchBack,KA,Hyundai,i10,347
561,2021,9350,1,PETROL,Manual,SUV,TN,Ford,FREESTYLE,739
562,2022,8584,1,PETROL,Manual,Sedan,DL,Hyundai,AURA,898
563,2018,37437,1,PETROL,Automatic,SUV,MH,Hyundai,Creta,1140
564,2017,83623,1,PETROL,Automatic,SUV,TS,Honda,BR-V,798
565,2017,110696,1,DIESEL,Manual,HatchBack,MP,Tata,Tiago,418
566,2017,40502,1,DIESEL,Manual,Sedan,MP,Honda,City,782
567,2017,99331,2,DIESEL,Manual,SUV,UP,Maruti,S,577
568,2015,47720,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,441
569,2018,69176,1,PETROL,Manual,HatchBack,CH,Maruti,Swift,616
570,2018,77208,1,DIESEL,Automatic,SUV,DL,Tata,Hexa,891
571,2015,75961,1,PETROL,Automatic,HatchBack,GJ,Nissan,Micra,312
572,2012,24119,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,314
573,2018,30194,2,PETROL,Manual,SUV,UP,Honda,WR-V,612
574,2013,98297,2,PETROL,Manual,HatchBack,KA,Hyundai,i10,262
575,2018,63221,2,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,531
576,2017,83286,1,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,535
577,2018,35496,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,436
578,2019,65664,1,PETROL,Automatic,Sedan,MH,Maruti,Dzire,613
579,2012,44784,3,PETROL,Manual,Sedan,AP,Hyundai,Verna,447
580,2018,61107,2,DIESEL,Automatic,SUV,GJ,Tata,NEXON,772
581,2016,71761,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,404
582,2017,67448,2,PETROL,Manual,Sedan,MH,Maruti,Dzire,637
583,2019,22401,1,PETROL,Automatic,HatchBack,UP,Hyundai,GRAND,692
584,2019,40066,1,PETROL,Automatic,HatchBack,RJ,Maruti,IGNIS,541
585,2022,10259,1,PETROL,Automatic,SUV,PB,Maruti,XL6,1396
586,2010,69278,2,PETROL,Manual,Lux_sedan,DL,Toyota,Corolla,234
587,2020,42457,1,PETROL,Automatic,Sedan,KA,Honda,Civic,1709
588,2017,66080,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,515
589,2021,12199,1,PETROL,Manual,HatchBack,KL,Datsun,Redi,415
590,2017,39046,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,510
591,2018,47897,1,DIESEL,Manual,Sedan,GJ,Hyundai,Verna,1179
592,2019,12713,1,PETROL,Manual,HatchBack,UP,Hyundai,NEW,444
593,2018,41338,2,CNG,Automatic,HatchBack,GJ,Maruti,Wagon,471
594,2018,75114,2,DIESEL,Automatic,SUV,HR,Renault,Duster,705
595,2017,88437,1,PETROL,Manual,HatchBack,GJ,Maruti,Wagon,370
596,2021,24447,1,CNG,Manual,HatchBack,UP,Maruti,S,554
597,2021,13767,1,PETROL,Automatic,SUV,TN,Tata,NEXON,1143
598,2021,35172,1,PETROL,Manual,HatchBack,KA,Tata,ALTROZ,672
599,2016,71822,2,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,535
600,2018,61212,2,DIESEL,Manual,HatchBack,GJ,Maruti,Swift,674
601,2022,17575,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,1042
602,2018,22528,2,PETROL,Automatic,Sedan,KA,Toyota,YARIS,704
603,2020,5574,1,PETROL,Manual,SUV,UP,Maruti,S,1021
604,2017,63613,1,PETROL,Automatic,SUV,TS,Hyundai,Creta,1017
605,2019,35732,2,CNG,Manual,HatchBack,HR,Maruti,New,507
606,2018,38650,1,DIESEL,Automatic,SUV,HR,Hyundai,Creta,1106
607,2017,29558,1,PETROL,Automatic,HatchBack,MH,Honda,Jazz,587
608,2018,38130,2,DIESEL,Automatic,Lux_SUV,DL,Mahindra,XUV500,1156
609,2017,25039,1,PETROL,Manual,HatchBack,DL,Hyundai,Eon,292
610,2017,53014,1,PETROL,Automatic,Lux_SUV,GJ,Honda,CRV,1193
611,2016,63142,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,496
612,2016,47471,2,PETROL,Manual,HatchBack,TN,Renault,Kwid,336
613,2010,91194,3,PETROL,Manual,HatchBack,MH,Hyundai,i10,174
614,2018,40437,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,428
615,2019,88515,1,DIESEL,Manual,SUV,HR,Hyundai,VENUE,809
616,2020,89824,1,PETROL,Manual,SUV,TS,Renault,TRIBER,630
617,2018,51507,2,PETROL,Automatic,HatchBack,KL,Nissan,Micra,584
618,2017,77995,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,753
619,2021,16563,1,PETROL,Manual,HatchBack,PB,Maruti,S,462
620,2015,95852,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,506
621,2017,45385,1,CNG,Manual,HatchBack,MH,Maruti,Alto,346
622,2017,68942,2,PETROL,Manual,SUV,WB,Mahindra,KUV,436
623,2015,43563,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,462
624,2016,47771,1,DIESEL,Manual,HatchBack,UP,Maruti,Swift,428
625,2015,25617,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,502
626,2016,35690,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,535
627,2013,84969,2,DIESEL,Manual,HatchBack,AP,Hyundai,Grand,414
628,2014,47361,1,PETROL,Manual,Sedan,PB,Honda,City,579
629,2015,52763,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,498
630,2020,50574,1,PETROL,Manual,Sedan,MH,Toyota,YARIS,836
631,2018,42622,1,DIESEL,Manual,HatchBack,DL,Maruti,Baleno,565
632,2014,31933,2,PETROL,Manual,HatchBack,AP,Maruti,Alto,277
633,2019,33197,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,334
634,2017,72091,2,PETROL,Manual,SUV,GJ,Ford,Ecosport,617
635,2021,26755,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,564
636,2012,60351,1,PETROL,Manual,Sedan,UP,Maruti,Swift,506
637,2019,60019,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,551
638,2016,84335,1,DIESEL,Manual,Sedan,GJ,Maruti,Ciaz,555
639,2017,82642,2,DIESEL,Automatic,SUV,GJ,Hyundai,Creta,1029
640,2019,95841,1,CNG,Manual,HatchBack,DL,Maruti,New,492
641,2018,73636,1,CNG,Automatic,Sedan,GJ,Maruti,Dzire,657
642,2020,44394,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,669
643,2012,29056,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,338
644,2019,17925,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,518
645,2013,45232,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,556
646,2015,83590,2,PETROL,Manual,HatchBack,MH,Maruti,Swift,448
647,2021,32678,2,CNG,Manual,HatchBack,MH,Maruti,New,602
648,2016,51428,1,PETROL,Automatic,HatchBack,GJ,Maruti,Wagon,421
649,2015,55652,1,PETROL,Manual,Sedan,KA,Volkswagen,Vento,521
650,2017,64226,2,PETROL,Automatic,HatchBack,TS,Tata,Tiago,522
651,2018,93264,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,254
652,2017,21716,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,319
653,2021,31750,2,PETROL,Manual,HatchBack,TS,Tata,ALTROZ,794
654,2018,17328,2,PETROL,Manual,HatchBack,DL,Maruti,Baleno,645
655,2014,48192,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,474
656,2017,35617,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,550
657,2018,45730,1,DIESEL,Manual,SUV,DL,Ford,Ecosport,720
658,2014,85512,2,DIESEL,Manual,SUV,MH,Toyota,Innova,917
659,2022,22783,2,PETROL,Manual,SUV,PB,Maruti,Vitara,868
660,2018,34715,2,PETROL,Manual,Sedan,TN,Skoda,Rapid,610
661,2014,64500,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,349
662,2022,4139,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,551
663,2016,48185,1,PETROL,Manual,Sedan,DL,Honda,Amaze,516
664,2018,38426,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,566
665,2011,57508,1,DIESEL,Manual,Sedan,AP,Maruti,Swift,500
666,2020,95141,1,DIESEL,Manual,Sedan,TN,Maruti,Ciaz,796
667,2016,67429,1,PETROL,Manual,HatchBack,TS,Datsun,Go,300
668,2015,96816,2,DIESEL,Manual,Lux_SUV,GJ,Mahindra,XUV500,782
669,2019,31753,2,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,541
670,2014,43865,2,DIESEL,Manual,Sedan,GJ,Honda,City,722
671,2012,57050,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,247
672,2017,73369,2,PETROL,Automatic,HatchBack,TN,Maruti,Baleno,605
673,2016,65466,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,517
674,2021,31605,1,PETROL,Manual,HatchBack,UP,Maruti,Celerio,477
675,2016,87908,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,426
676,2016,63881,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,350
677,2015,50476,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,673
678,2015,57616,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,516
679,2021,23748,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,440
680,2018,64509,1,DIESEL,Manual,HatchBack,HR,Maruti,Swift,522
681,2012,106266,2,DIESEL,Manual,HatchBack,KA,Toyota,Etios,410
682,2018,29593,1,PETROL,Manual,HatchBack,MH,Nissan,Micra,409
683,2018,67739,1,DIESEL,Manual,SUV,MH,Maruti,Ertiga,913
684,2014,36702,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,393
685,2014,73957,1,DIESEL,Manual,SUV,KA,Maruti,Ertiga,795
686,2011,52435,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,210
687,2017,64585,1,PETROL,Manual,SUV,DL,Hyundai,Creta,806
688,2017,28830,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,590
689,2016,78990,1,DIESEL,Manual,SUV,HR,Hyundai,Creta,746
690,2011,124712,1,DIESEL,Manual,HatchBack,KA,Maruti,Ritz,376
691,2017,30446,2,PETROL,Manual,HatchBack,DL,Maruti,Alto,305
692,2019,99943,2,PETROL,Manual,Sedan,HR,Honda,City,205
693,2020,42009,1,PETROL,Manual,Sedan,DL,Hyundai,AURA,649
694,2020,49087,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,762
695,2011,33326,1,PETROL,Manual,HatchBack,HR,Hyundai,i10,222
696,2021,61791,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,535
697,2016,48886,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,619
698,2021,42662,1,CNG,Manual,HatchBack,DL,Maruti,Celerio,517
699,2010,87845,1,PETROL,Manual,HatchBack,WB,Hyundai,i20,216
700,2018,31247,1,DIESEL,Manual,SUV,UP,Maruti,Vitara,698
701,2017,97370,2,DIESEL,Automatic,Lux_sedan,MH,Skoda,Octavia,1313
702,2016,39201,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,360
703,2015,23358,2,PETROL,Automatic,Sedan,MH,Honda,City,673
704,2021,60266,1,CNG,Manual,HatchBack,TS,Maruti,New,599
705,2012,88521,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,556
