,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
4370,2013,91368,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,450
5700,2019,73862,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,587
6185,2018,79044,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,575
6422,2016,39071,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,867
4696,2019,53379,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,694
7347,2021,32673,1,PETROL,Manual,HatchBack,MH,Renault,Kiger,863
5070,2020,67357,1,CNG,Manual,HatchBack,DL,Maruti,New,556
1149,2010,37141,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,164
2952,2018,28169,2,PETROL,Manual,HatchBack,TN,Tata,Tiago,477
5839,2021,38745,1,PETROL,Manual,SUV,TN,Honda,WR-V,924
1544,2017,59293,1,PETROL,Automatic,HatchBack,HR,Maruti,IGNIS,577
6262,2014,24318,3,PETROL,Manual,HatchBack,MH,Hyundai,Eon,221
5897,2016,33902,2,PETROL,Automatic,HatchBack,KA,Nissan,Micra,526
1883,2019,21779,1,CNG,Manual,HatchBack,DL,Maruti,New,576
6330,2015,10056,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,421
4694,2016,83075,2,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,597
1740,2021,54210,1,DIESEL,Manual,SUV,MH,Hyundai,VENUE,1022
2199,2012,57686,2,PETROL,Manual,HatchBack,MH,Honda,Brio,275
5447,2015,55392,3,DIESEL,Automatic,SUV,MH,Hyundai,Creta,792
5993,2014,78346,2,DIESEL,Manual,SUV,GJ,Renault,Duster,351
5015,2019,33240,1,PETROL,Manual,SUV,GJ,Maruti,XL6,956
7284,2014,65396,2,PETROL,Manual,Sedan,RJ,Maruti,Swift,446
3918,2020,41382,2,PETROL,Manual,HatchBack,TS,Tata,ALTROZ,781
4932,2019,42423,1,PETROL,Manual,Sedan,PB,Maruti,Ciaz,566
373,2017,91412,2,PETROL,Automatic,Sedan,TN,Maruti,Dzire,545
7575,2018,20539,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,346
5635,2018,59997,2,PETROL,Manual,Sedan,DL,Tata,TIGOR,357
2851,2014,34644,1,PETROL,Automatic,Sedan,KA,Honda,Amaze,892
7422,2020,40334,1,CNG,Manual,HatchBack,RJ,Maruti,Celerio,510
4275,2016,38153,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,714
1501,2017,10991,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,530
7546,2018,25683,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,478
2164,2021,12441,1,PETROL,Automatic,SUV,TN,Renault,Duster,1311
4222,2017,93039,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,461
4935,2022,35752,2,PETROL,Automatic,Sedan,MH,Hyundai,AURA,736
1858,2018,59599,1,DIESEL,Manual,SUV,HR,Tata,NEXON,657
5767,2014,50908,1,PETROL,Manual,Sedan,MP,Honda,Amaze,476
1489,2019,43237,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,682
1393,2014,99368,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,382
812,2014,56722,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,251
6775,2017,16093,1,PETROL,Manual,Sedan,MH,Maruti,Dzire,793
6023,2019,34496,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,608
4590,2013,69124,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,488
5956,2019,83865,1,PETROL,Automatic,SUV,GJ,Ford,Ecosport,880
3821,2017,87184,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,546
4955,2017,54760,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,540
6379,2015,46998,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,303
2835,2018,49627,1,DIESEL,Manual,Sedan,HR,Maruti,Dzire,658
6076,2018,89972,1,PETROL,Manual,HatchBack,UP,Hyundai,i20,565
3315,2018,62707,2,DIESEL,Manual,SUV,TS,Mahindra,TUV300,812
921,2018,66297,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,321
322,2017,20607,2,PETROL,Manual,HatchBack,KA,Maruti,Baleno,648
2789,2018,40468,1,PETROL,Automatic,HatchBack,GJ,Maruti,Wagon,442
5558,2017,18470,2,PETROL,Manual,HatchBack,TN,Hyundai,Grand,479
6765,2019,85674,1,PETROL,Manual,HatchBack,TN,Datsun,Go,408
7627,2015,91861,1,DIESEL,Manual,HatchBack,HR,Hyundai,Elite,491
4753,2015,37747,1,PETROL,Manual,Sedan,GJ,Maruti,Swift,1218
2609,2018,66349,1,PETROL,Automatic,Lux_sedan,DL,Toyota,Corolla,1289
3358,2018,71156,1,DIESEL,Manual,HatchBack,MH,Hyundai,Grand,491
3781,2019,0,1,PETROL,Manual,Sedan,DL,Volkswagen,Ameo,604
231,2018,9889,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,350
2574,2019,21284,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,566
1768,2018,15063,1,PETROL,Manual,HatchBack,BR,Maruti,Baleno,601
5023,2015,49479,3,PETROL,Manual,HatchBack,KA,Hyundai,Grand,454
1079,2020,12122,1,PETROL,Manual,HatchBack,TN,Hyundai,NEW,808
3977,2018,27235,1,PETROL,Manual,SUV,HR,Honda,WR-V,619
1115,2016,60079,1,PETROL,Automatic,SUV,PB,Maruti,Ertiga,707
6571,2018,30246,1,DIESEL,Manual,HatchBack,DL,Tata,Tiago,420
7095,2019,52733,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,523
2227,2019,33484,1,PETROL,Manual,HatchBack,TS,Maruti,S,429
3406,2016,100882,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,388
3721,2016,38662,1,PETROL,Manual,HatchBack,KL,Hyundai,Eon,249
3370,2015,94224,2,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,372
1450,2015,36627,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,302
1882,2016,56282,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,618
3515,2014,56150,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,444
1775,2018,14382,2,PETROL,Manual,HatchBack,GJ,Honda,Brio,508
4504,2013,70282,2,PETROL,Manual,HatchBack,AP,Hyundai,i10,325
3593,2011,62929,1,PETROL,Manual,HatchBack,UP,Hyundai,i20,280
5973,2012,40968,1,PETROL,Manual,HatchBack,AP,Maruti,Alto,217
3656,2010,53614,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,171
5646,2016,65991,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,506
6946,2020,45694,1,CNG,Manual,HatchBack,HR,Maruti,New,555
7592,2014,97491,2,DIESEL,Manual,SUV,HR,Renault,Duster,329
4638,2020,57218,1,DIESEL,Manual,SUV,DL,KIA,SELTOS,1150
5386,2019,88667,1,CNG,Manual,HatchBack,MH,Maruti,Alto,369
4204,2016,65033,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,485
265,2020,44616,1,DIESEL,Manual,SUV,BR,Tata,Harrier,1740
0,2022,3878,1,PETROL,Manual,HatchBack,HR,Maruti,S,514
1451,2020,31599,1,PETROL,Manual,HatchBack,GJ,Maruti,Celerio,488
3434,2014,38170,1,DIESEL,Manual,HatchBack,KA,Maruti,Ritz,452
3210,2013,36577,3,PETROL,Manual,HatchBack,AP,Maruti,Swift,411
6715,2020,49799,2,CNG,Manual,HatchBack,MH,Hyundai,NEW,620
2627,2018,22251,1,PETROL,Manual,Sedan,TS,Toyota,YARIS,755
838,2017,50602,1,PETROL,Manual,HatchBack,TS,Datsun,Go,310
14,2017,93518,1,DIESEL,Manual,SUV,KA,Honda,WR-V,693
5282,2019,76548,2,PETROL,Automatic,SUV,TN,Hyundai,VENUE,891
2173,2015,38272,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,885
1483,2019,40434,1,PETROL,Manual,HatchBack,PB,Hyundai,Grand,573
1912,2019,18784,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,711
8,2018,56697,1,DIESEL,Automatic,HatchBack,KA,Maruti,Swift,710
4213,2020,59688,1,PETROL,Automatic,SUV,TS,MG,HECTOR,1690
2138,2019,9026,1,PETROL,Manual,HatchBack,KA,Hyundai,GRAND,695
1039,2017,22356,2,PETROL,Manual,HatchBack,MH,Toyota,Etios,447
4743,2019,32175,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,646
7170,2010,66303,2,PETROL,Manual,HatchBack,DL,Maruti,Wagon,156
3442,2015,75022,2,PETROL,Manual,HatchBack,KL,Hyundai,Eon,202
3396,2020,30820,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,549
5296,2013,97228,1,CNG,Manual,HatchBack,MH,Maruti,Alto,290
339,2017,26678,2,PETROL,Manual,HatchBack,TS,Hyundai,Grand,548
121,2012,100274,1,DIESEL,Manual,SUV,BR,Maruti,Ertiga,416
2133,2017,62422,2,PETROL,Manual,HatchBack,TS,Maruti,Baleno,574
2664,2017,41720,1,PETROL,Automatic,HatchBack,DL,Maruti,IGNIS,551
1090,2019,61162,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,570
2063,2018,77819,2,DIESEL,Manual,SUV,WB,Ford,Ecosport,737
1372,2015,81297,1,PETROL,Manual,SUV,DL,Ford,Ecosport,529
7700,2019,68298,1,PETROL,Manual,HatchBack,PB,Hyundai,Grand,545
1317,2019,53873,1,PETROL,Manual,Sedan,UP,Honda,Amaze,551
622,2017,68942,2,PETROL,Manual,SUV,WB,Mahindra,KUV,436
1419,2021,15218,1,PETROL,Manual,HatchBack,PB,Maruti,Swift,680
7716,2013,53737,1,PETROL,Manual,HatchBack,MH,Maruti,Ritz,351
2970,2019,5375,1,PETROL,Manual,SUV,HR,Honda,WR-V,832
6073,2016,22170,1,PETROL,Automatic,Sedan,BR,Volkswagen,Vento,816
4812,2014,44008,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,578
1979,2022,2747,1,PETROL,Manual,SUV,BR,Hyundai,Creta,1150
5673,2021,9647,1,PETROL,Manual,HatchBack,DL,Maruti,Celerio,488
1410,2013,50688,2,PETROL,Manual,Sedan,MH,Maruti,Swift,625
4813,2012,79865,2,PETROL,Manual,HatchBack,DL,Hyundai,i10,239
2691,2021,32520,1,PETROL,Manual,Sedan,UP,Maruti,Dzire,763
889,2017,38964,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,616
7020,2018,96534,1,PETROL,Manual,HatchBack,RJ,Hyundai,Grand,431
6926,2018,75774,1,DIESEL,Automatic,SUV,MH,Maruti,Vitara,892
1730,2019,110999,3,DIESEL,Manual,Sedan,TN,Maruti,Ciaz,494
1886,2017,63510,1,DIESEL,Manual,SUV,UP,Mahindra,Thar,685
7682,2014,84516,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,332
196,2019,39280,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,572
6554,2019,32501,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,567
3469,2016,75124,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,581
415,2016,10215,1,PETROL,Manual,HatchBack,TS,Tata,Tiago,452
3707,2017,46754,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,539
7029,2019,36682,1,CNG,Automatic,HatchBack,UP,Maruti,Swift,658
4538,2016,52642,1,PETROL,Manual,HatchBack,TN,Datsun,Go,343
432,2019,25387,2,PETROL,Automatic,HatchBack,GJ,Maruti,Baleno,673
6697,2019,37025,1,PETROL,Manual,HatchBack,RJ,Renault,Kwid,323
2576,2017,47598,1,DIESEL,Automatic,Lux_sedan,MH,Hyundai,New,1505
2094,2020,26852,1,PETROL,Manual,SUV,TS,Maruti,S,1019
5756,2020,38639,1,PETROL,Manual,SUV,GJ,Maruti,Vitara,752
5432,2019,24355,2,PETROL,Manual,HatchBack,TN,Tata,Tiago,504
1108,2018,49345,2,PETROL,Automatic,Sedan,KA,Honda,Amaze,736
5483,2017,61770,1,PETROL,Automatic,SUV,DL,Hyundai,Creta,945
7624,2015,80513,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,368
2168,2016,57626,1,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1274
2318,2019,53085,1,CNG,Manual,HatchBack,HR,Maruti,New,519
5168,2022,8408,1,CNG,Manual,HatchBack,BR,Maruti,New,674
3550,2014,56750,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,390
1195,2017,96639,1,PETROL,Manual,SUV,DL,Hyundai,Creta,786
3114,2021,43444,1,DIESEL,Manual,HatchBack,MH,Tata,ALTROZ,891
3786,2015,70916,1,PETROL,Manual,Sedan,GJ,Honda,City,896
604,2017,63613,1,PETROL,Automatic,SUV,TS,Hyundai,Creta,1017
3790,2017,53491,2,PETROL,Manual,HatchBack,DL,Honda,Jazz,517
4024,2019,10949,1,PETROL,Manual,Sedan,KA,Maruti,Ciaz,1176
1219,2020,8695,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,375
2522,2018,42864,1,PETROL,Manual,Lux_SUV,HR,Hyundai,Tucson,1485
5568,2021,30176,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,620
6821,2019,15415,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,668
4991,2022,5103,1,PETROL,Automatic,HatchBack,TN,Maruti,S,580
7281,2017,31604,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,497
2439,2018,12882,1,PETROL,Manual,SUV,MP,Mahindra,KUV,383
1718,2016,51975,1,PETROL,Manual,Sedan,HR,Honda,Amaze,464
6825,2012,26622,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,328
1158,2018,51603,1,PETROL,Manual,Sedan,MH,Honda,Amaze,384
6515,2013,62186,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,289
6827,2020,41767,1,PETROL,Automatic,SUV,TN,Tata,NEXON,842
6129,2019,48266,1,PETROL,Automatic,SUV,TN,Tata,NEXON,715
6304,2018,42368,2,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,577
4984,2020,46469,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,555
2685,2021,17552,2,PETROL,Manual,Sedan,BR,Maruti,Dzire,767
5934,2021,17211,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,667
3477,2016,81225,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,436
