,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
1173,2016,51955,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,542
4416,2019,28315,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,381
3135,2013,56022,3,PETROL,Manual,HatchBack,TN,Hyundai,i20,348
7369,2021,29581,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,694
6608,2017,43083,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,707
3757,2017,21732,1,PETROL,Manual,SUV,TS,Mahindra,KUV,411
4393,2022,1376,1,PETROL,Manual,HatchBack,MH,Maruti,IGNIS,663
6425,2019,46566,2,PETROL,Manual,SUV,TN,Honda,WR-V,750
5963,2018,81440,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,647
5167,2018,47641,3,PETROL,Manual,HatchBack,UP,Hyundai,i20,615
6153,2013,74081,1,PETROL,Manual,HatchBack,HR,Hyundai,i20,379
279,2018,48451,1,DIESEL,Manual,SUV,MH,Maruti,Vitara,930
2457,2013,39461,1,PETROL,Automatic,Sedan,TS,Hyundai,Verna,746
2182,2019,24945,1,PETROL,Manual,SUV,TN,Renault,TRIBER,626
7407,2017,78399,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,479
5118,2018,54813,1,PETROL,Manual,SUV,KA,Ford,FREESTYLE,607
4660,2019,69587,1,DIESEL,Automatic,SUV,TS,KIA,SELTOS,1568
6742,2021,21106,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,821
4502,2013,44300,1,PETROL,Manual,HatchBack,MH,Hyundai,i20,415
5688,2018,30817,1,PETROL,Manual,HatchBack,KL,Maruti,Wagon,437
3441,2016,91660,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,641
1101,2020,42036,2,PETROL,Automatic,SUV,TN,Tata,NEXON,1043
5044,2018,71619,1,DIESEL,Manual,SUV,MP,Ford,FREESTYLE,652
1694,2021,19693,1,CNG,Manual,HatchBack,UP,Hyundai,GRAND,649
5752,2020,3470,1,PETROL,Manual,Sedan,KA,Skoda,Rapid,913
6226,2018,49155,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,645
4383,2012,70032,1,PETROL,Automatic,HatchBack,KA,Hyundai,i10,339
1699,2018,61960,2,PETROL,Manual,Sedan,MH,Maruti,Ciaz,469
5711,2019,52650,1,PETROL,Automatic,Sedan,MH,Honda,City,818
6128,2017,36298,1,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,507
2018,2018,43692,1,PETROL,Automatic,Sedan,MH,Honda,City,802
577,2018,35496,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,436
59,2017,35775,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,515
6174,2018,33282,2,PETROL,Manual,HatchBack,KA,Hyundai,Elite,749
787,2016,41464,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,520
4640,2017,40598,3,CNG,Manual,HatchBack,GJ,Maruti,Wagon,409
6657,2019,29448,1,PETROL,Manual,HatchBack,MH,Honda,Jazz,620
3163,2020,18244,1,PETROL,Automatic,HatchBack,UP,Hyundai,GRAND,603
7140,2020,31011,1,PETROL,Manual,SUV,BR,Tata,NEXON,907
6840,2018,34290,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,447
7608,2014,58687,1,PETROL,Manual,HatchBack,DL,Honda,Brio,337
6537,2012,69680,1,PETROL,Manual,Sedan,HR,Maruti,Swift,564
7037,2012,36780,1,PETROL,Manual,Sedan,MH,Honda,City,383
2418,2016,65151,1,PETROL,Manual,SUV,TN,Maruti,Ertiga,795
4993,2015,63649,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,486
2684,2017,83663,1,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,472
1345,2019,49705,1,PETROL,Automatic,HatchBack,GJ,Hyundai,NEW,550
6651,2021,16178,1,PETROL,Manual,HatchBack,PB,Maruti,S,434
3497,2022,3592,1,PETROL,Manual,HatchBack,UP,Maruti,Celerio,600
1183,2015,69667,2,PETROL,Automatic,HatchBack,PB,Volkswagen,Polo,537
4063,2016,98832,3,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,311
7155,2020,48884,2,CNG,Manual,HatchBack,HR,Maruti,New,532
5704,2018,30264,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,695
3340,2016,39699,1,PETROL,Manual,HatchBack,WB,Hyundai,Grand,401
3203,2016,51949,1,PETROL,Automatic,HatchBack,UP,Honda,Jazz,525
4898,2015,81442,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,382
6625,2017,40094,1,PETROL,Manual,HatchBack,WB,Honda,Brio,342
184,2015,74079,2,PETROL,Manual,HatchBack,GJ,Honda,Jazz,428
1557,2011,26757,1,CNG,Manual,Sedan,PB,Honda,City,735
5824,2014,95138,1,PETROL,Manual,HatchBack,WB,Hyundai,Grand,299
2249,2020,44093,1,DIESEL,Automatic,SUV,UP,Hyundai,Creta,1416
6639,2019,44304,2,PETROL,Automatic,Sedan,WB,Honda,Civic,486
420,2014,56753,2,PETROL,Manual,HatchBack,HR,Maruti,Swift,453
5456,2016,59310,1,PETROL,Manual,HatchBack,TN,Hyundai,Eon,303
553,2022,6592,1,PETROL,Automatic,HatchBack,DL,Renault,Kwid,562
1397,2020,36518,1,CNG,Manual,HatchBack,DL,Maruti,New,565
6974,2016,53055,1,PETROL,Manual,HatchBack,MP,Hyundai,Eon,318
4855,2018,92569,1,DIESEL,Automatic,Lux_SUV,TS,Volkswagen,TIGUAN,1975
3891,2015,73805,2,PETROL,Manual,HatchBack,HR,Maruti,Wagon,323
1760,2012,79695,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,323
2251,2021,25576,2,PETROL,Manual,SUV,TS,Ford,Ecosport,1022
297,2011,46494,2,PETROL,Manual,HatchBack,WB,Hyundai,i20,207
443,2012,29182,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,235
6412,2017,56054,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,491
2107,2018,66438,1,CNG,Manual,HatchBack,HR,Maruti,Wagon,424
1119,2013,100913,1,DIESEL,Manual,SUV,MP,Nissan,Terrano,385
7326,2019,37419,1,PETROL,Manual,HatchBack,TN,Tata,Tiago,533
4382,2017,45560,1,PETROL,Automatic,Sedan,KA,Honda,City,775
1701,2019,39413,1,PETROL,Automatic,SUV,GJ,Hyundai,VENUE,932
3006,2013,37987,1,PETROL,Manual,HatchBack,DL,Hyundai,Santro,232
2178,2016,36954,3,PETROL,Manual,HatchBack,GJ,Maruti,Wagon,375
693,2020,42009,1,PETROL,Manual,Sedan,DL,Hyundai,AURA,649
1339,2010,54998,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,280
1921,2017,51405,3,PETROL,Manual,HatchBack,KA,Tata,Tiago,423
655,2014,48192,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,474
1840,2016,51264,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,550
2233,2017,81025,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,557
181,2014,75638,2,PETROL,Manual,HatchBack,TS,Maruti,Ritz,378
880,2018,51149,1,PETROL,Automatic,Sedan,DL,Maruti,Dzire,499
794,2022,2648,1,PETROL,Manual,SUV,GJ,Renault,TRIBER,806
6088,2019,33244,1,PETROL,Manual,HatchBack,MP,Hyundai,NEW,430
2957,2019,28026,2,PETROL,Manual,SUV,TN,Hyundai,VENUE,889
5388,2021,34169,1,PETROL,Manual,HatchBack,PB,Maruti,S,457
2697,2022,33567,1,PETROL,Manual,HatchBack,PB,Hyundai,NEW,739
3007,2016,75747,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,634
2619,2019,12355,2,PETROL,Manual,SUV,KA,Honda,WR-V,822
5850,2016,84666,1,DIESEL,Manual,SUV,KA,Maruti,Vitara,834
4127,2016,87210,1,CNG,Manual,Sedan,HR,Hyundai,Xcent,446
5059,2018,86260,2,DIESEL,Manual,HatchBack,GJ,Hyundai,Elite,675
4374,2016,56614,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,534
5650,2019,52162,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,329
530,2010,83410,3,PETROL,Automatic,HatchBack,AP,Hyundai,i10,287
6046,2018,40396,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,544
1795,2016,81009,3,DIESEL,Manual,HatchBack,TN,Volkswagen,Polo,620
3395,2012,36846,1,PETROL,Manual,HatchBack,TN,Maruti,Wagon,325
5603,2012,50076,1,PETROL,Manual,HatchBack,TN,Honda,Brio,317
6253,2013,72552,2,DIESEL,Manual,Sedan,MH,Maruti,Swift,469
710,2019,35545,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,772
4847,2019,68714,1,PETROL,Manual,SUV,UP,Honda,WR-V,711
5787,2017,68031,1,CNG,Manual,HatchBack,DL,Maruti,Alto,318
2344,2014,50670,2,PETROL,Manual,HatchBack,TS,Honda,Brio,418
558,2017,74195,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,319
6572,2019,88750,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,659
2812,2022,15801,1,PETROL,Automatic,HatchBack,DL,Renault,Kwid,563
1371,2020,40195,1,PETROL,Manual,SUV,RJ,Maruti,S,1003
4672,2018,18545,1,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,644
6510,2014,94853,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,315
1744,2018,51413,2,PETROL,Manual,HatchBack,DL,Maruti,Baleno,506
7341,2017,34281,1,PETROL,Manual,HatchBack,MH,Maruti,IGNIS,523
907,2015,62728,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,483
4866,2014,71275,1,DIESEL,Manual,Sedan,MH,Toyota,Etios,774
2132,2020,92154,1,PETROL,Manual,Sedan,TN,Hyundai,AURA,551
1433,2017,44270,2,PETROL,Automatic,Sedan,KA,Maruti,Dzire,674
2605,2016,23352,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,514
6622,2017,68759,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,598
4295,2018,20866,1,PETROL,Manual,Sedan,TS,Hyundai,Verna,862
2523,2021,37842,1,PETROL,Automatic,Sedan,TS,Hyundai,Verna,1360
6716,2019,16727,2,PETROL,Manual,Sedan,TS,Maruti,Ciaz,940
2405,2020,56485,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,412
3534,2021,69791,1,PETROL,Manual,Sedan,TS,Maruti,Ciaz,638
7561,2016,79736,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,446
926,2019,43172,2,CNG,Manual,HatchBack,MH,Hyundai,NEW,451
3043,2019,49217,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,640
2225,2018,20664,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,409
6830,2010,62746,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,184
15,2019,33245,1,PETROL,Manual,Sedan,MH,Honda,Amaze,439
7054,2021,25852,1,PETROL,Automatic,SUV,DL,Mahindra,XUV,945
5835,2022,27372,1,PETROL,Manual,SUV,TS,Maruti,BREZZA,974
3295,2015,60409,1,PETROL,Manual,HatchBack,MP,Maruti,Wagon,374
6636,2017,79812,1,PETROL,Manual,HatchBack,KL,Hyundai,Eon,236
315,2016,73338,1,PETROL,Manual,Sedan,GJ,Honda,City,632
2986,2012,93103,1,PETROL,Manual,Sedan,MH,Honda,City,444
5556,2017,88228,1,PETROL,Manual,SUV,GJ,Honda,BR-V,737
1161,2017,38655,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,355
4216,2022,13702,1,PETROL,Manual,HatchBack,PB,Hyundai,NEW,684
3049,2021,1415,2,PETROL,Manual,HatchBack,UP,Datsun,Redi,375
7320,2018,86349,1,DIESEL,Manual,SUV,DL,Ford,FREESTYLE,569
3024,2018,89998,1,DIESEL,Manual,SUV,TN,Ford,Ecosport,828
5027,2015,25736,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,286
6326,2016,27547,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,528
1362,2018,37934,1,PETROL,Manual,HatchBack,HR,Maruti,Celerio,357
1212,2014,27116,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,397
1876,2019,29679,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,639
3404,2020,89411,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,563
7738,2014,35889,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,306
6064,2016,92733,2,DIESEL,Manual,HatchBack,UP,Maruti,Swift,391
2917,2014,44992,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,372
1170,2013,68161,1,DIESEL,Manual,HatchBack,MH,Hyundai,i20,395
7790,2015,23212,1,PETROL,Automatic,Sedan,KA,Honda,City,721
2585,2022,31445,1,PETROL,Manual,Sedan,TN,Maruti,Ciaz,911
7111,2018,41768,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,314
1833,2017,84712,1,PETROL,Manual,Sedan,HR,Maruti,Dzire,508
2683,2016,60497,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,307
1859,2011,70117,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,245
2412,2013,6111,2,PETROL,Manual,HatchBack,MH,Hyundai,Santro,226
7378,2015,31738,1,PETROL,Manual,Sedan,TN,Honda,Amaze,528
4959,2015,72796,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,213
4315,2019,38038,1,PETROL,Automatic,Sedan,TS,Honda,Amaze,742
3303,2021,93405,1,PETROL,Manual,SUV,MH,Maruti,Vitara,815
387,2018,30769,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,410
4979,2020,16996,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,540
1032,2019,17136,2,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,588
6902,2018,47744,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,596
6561,2013,57078,2,PETROL,Manual,HatchBack,AP,Hyundai,i10,359
5671,2018,63256,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,606
2481,2021,10444,1,PETROL,Manual,HatchBack,WB,Hyundai,NEW,781
931,2017,85374,1,PETROL,Manual,HatchBack,RJ,Hyundai,Grand,418
2644,2018,48089,3,PETROL,Manual,SUV,RJ,Honda,WR-V,615
691,2017,30446,2,PETROL,Manual,HatchBack,DL,Maruti,Alto,305
1891,2018,91442,1,PETROL,Automatic,HatchBack,GJ,Tata,Tiago,498
3574,2021,32150,1,CNG,Manual,HatchBack,DL,Hyundai,NEW,551
5697,2018,54611,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,377
6202,2022,12404,2,DIESEL,Manual,SUV,HR,KIA,SELTOS,1171
2375,2014,32586,2,PETROL,Manual,HatchBack,WB,Maruti,Alto,216
6602,2016,38519,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,361
44,2019,28956,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,572
3955,2016,99861,1,PETROL,Automatic,Sedan,KA,Honda,City,874
6864,2018,26380,1,CNG,Manual,HatchBack,DL,Maruti,Wagon,428
6876,2016,60297,2,PETROL,Manual,HatchBack,KA,Datsun,Redi,264
5661,2018,25178,2,PETROL,Manual,SUV,MH,Tata,NEXON,627
4840,2016,48247,1,PETROL,Automatic,Sedan,TS,Maruti,Ciaz,744
5310,2017,99348,2,PETROL,Manual,HatchBack,RJ,Maruti,Wagon,382
1683,2017,30623,1,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,494
5821,2015,20170,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,386
2840,2020,36392,1,PETROL,Automatic,Sedan,UP,Skoda,Rapid,1042
63,2017,97313,2,PETROL,Manual,Sedan,DL,Honda,Amaze,401
3297,2021,17455,1,PETROL,Manual,HatchBack,GJ,Maruti,S,474
3903,2021,14608,1,PETROL,Automatic,HatchBack,KA,Renault,Kiger,960
3263,2014,60509,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,403
227,2015,51252,1,PETROL,Automatic,Sedan,TN,Maruti,Ciaz,716
2884,2019,79501,1,DIESEL,Manual,Sedan,KA,Hyundai,Verna,905
4883,2017,51075,2,CNG,Manual,HatchBack,GJ,Hyundai,Grand,545
2312,2019,26880,2,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,703
4404,2020,50385,1,PETROL,Automatic,Sedan,TS,Honda,Amaze,788
969,2020,98780,1,DIESEL,Manual,Sedan,MH,Hyundai,Verna,678
1805,2018,18334,2,PETROL,Automatic,HatchBack,MH,Renault,Kwid,420
5805,2016,73195,2,DIESEL,Automatic,SUV,KA,Mahindra,TUV300,697
3193,2016,86290,1,PETROL,Manual,Sedan,GJ,Honda,City,757
5925,2018,23517,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,298
7135,2015,63231,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,507
2570,2019,18254,2,PETROL,Manual,HatchBack,TN,Datsun,Go,449
6659,2019,67284,2,PETROL,Manual,HatchBack,TN,Tata,Tiago,523
1860,2018,52286,1,PETROL,Manual,HatchBack,UP,Maruti,Wagon,391
3787,2010,47741,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,207
4058,2011,38412,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,249
6007,2014,51903,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,461
6929,2014,80250,1,PETROL,Manual,SUV,MH,Ford,Ecosport,493
252,2021,20357,2,PETROL,Manual,SUV,MH,Hyundai,VENUE,781
5154,2018,86235,1,DIESEL,Manual,SUV,UP,Honda,WR-V,587
5057,2010,83307,3,PETROL,Manual,Sedan,TN,Honda,City,592
1789,2018,60525,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,527
6082,2017,46036,2,PETROL,Automatic,HatchBack,GJ,Renault,Kwid,348
7126,2019,67055,1,PETROL,Manual,Sedan,WB,Honda,Amaze,486
4087,2012,56979,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,172
2272,2017,67957,1,DIESEL,Manual,SUV,HR,Maruti,Vitara,698
4652,2019,85088,1,DIESEL,Manual,SUV,KA,Mahindra,XUV,979
1902,2021,3948,1,PETROL,Automatic,SUV,GJ,Tata,NEXON,952
2119,2015,73634,1,PETROL,Manual,HatchBack,KA,Honda,Brio,413
6475,2010,72769,1,PETROL,Manual,Sedan,MH,Maruti,Swift,401
3217,2017,35364,1,PETROL,Manual,Sedan,HR,Honda,City,729
2903,2015,27823,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,405
7058,2015,38854,1,PETROL,Manual,Sedan,MP,Honda,City,684
5266,2020,29686,1,PETROL,Automatic,HatchBack,GJ,Hyundai,NEW,557
75,2018,68101,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,691
2885,2020,40725,1,PETROL,Manual,SUV,GJ,Maruti,Vitara,862
430,2021,36430,1,CNG,Manual,HatchBack,UP,Maruti,New,566
6615,2013,111951,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,305
3816,2018,41040,1,PETROL,Manual,SUV,TN,Nissan,Terrano,760
3409,2019,69125,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,629
3739,2017,22906,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,387
7166,2020,34900,1,CNG,Manual,HatchBack,UP,Maruti,New,540
5202,2018,81041,2,PETROL,Automatic,Sedan,MH,Hyundai,Verna,835
5302,2018,8790,1,PETROL,Automatic,HatchBack,MH,Datsun,Redi,349
4121,2016,77710,2,DIESEL,Manual,Sedan,KA,Maruti,Ciaz,393
4888,2021,12944,1,PETROL,Automatic,HatchBack,DL,Renault,Kiger,957
240,2019,55115,2,PETROL,Manual,HatchBack,MH,Hyundai,GRAND,535
783,2016,93648,2,CNG,Manual,SUV,MH,Maruti,Ertiga,723
1354,2022,15524,1,PETROL,Automatic,SUV,TS,Maruti,BREZZA,1144
3288,2013,60993,1,PETROL,Manual,HatchBack,AP,Honda,Brio,359
977,2021,57978,1,PETROL,Manual,Sedan,MH,Maruti,Dzire,364
809,2015,71661,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,449
1599,2017,30774,2,PETROL,Manual,HatchBack,KA,Datsun,Go,302
5004,2019,24602,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,698
3296,2015,70654,1,PETROL,Automatic,Lux_SUV,MH,Honda,CRV,917
1620,2017,23991,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,463
2688,2017,41032,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,796
5169,2021,14184,2,CNG,Manual,HatchBack,MH,Maruti,New,593
3680,2021,21080,1,PETROL,Manual,HatchBack,TN,Hyundai,NEW,542
1801,2013,46225,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,343
2095,2015,13681,1,PETROL,Manual,Sedan,TN,Honda,City,926
5551,2017,60581,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,264
1357,2013,47325,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,314
5149,2020,60123,1,PETROL,Manual,Sedan,TN,Hyundai,AURA,615
2550,2017,65109,1,PETROL,Manual,Sedan,GJ,Hyundai,Xcent,536
2748,2018,22865,1,PETROL,Automatic,HatchBack,TN,Renault,Kwid,424
2333,2012,87713,2,PETROL,Manual,HatchBack,DL,Honda,Brio,248
6782,2018,25734,1,PETROL,Manual,Sedan,KA,Maruti,Ciaz,634
2492,2015,31093,1,DIESEL,Automatic,Sedan,KA,Maruti,Ciaz,717
3001,2021,16004,2,PETROL,Manual,HatchBack,TS,Renault,Kwid,459
3706,2018,41462,1,PETROL,Automatic,Sedan,KA,Maruti,Dzire,1102
3105,2019,39725,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,586
7032,2014,74938,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,531
29,2019,37566,2,PETROL,Manual,Sedan,TS,Honda,Amaze,635
4557,2016,70411,1,PETROL,Manual,HatchBack,TN,Hyundai,Eon,344
4864,2018,38226,1,DIESEL,Manual,SUV,UP,Maruti,Vitara,729
1092,2016,109428,1,DIESEL,Manual,SUV,MH,Mahindra,Kuv100,363
124,2019,57675,1,CNG,Manual,SUV,DL,Ford,Ecosport,796
6135,2018,64200,2,DIESEL,Manual,SUV,TN,Ford,Ecosport,829
5696,2017,89380,2,PETROL,Manual,HatchBack,BR,Toyota,Etios,348
6868,2015,84920,2,CNG,Manual,HatchBack,GJ,Maruti,Alto,228
6369,2015,44214,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,478
4961,2019,50252,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,613
1553,2012,44164,1,PETROL,Automatic,Sedan,MH,Honda,City,464
3954,2019,47174,1,CNG,Manual,Sedan,TN,Tata,TIGOR,897
598,2021,35172,1,PETROL,Manual,HatchBack,KA,Tata,ALTROZ,672
3949,2017,95619,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,457
1416,2013,91405,1,PETROL,Manual,HatchBack,AP,Maruti,Wagon,324
5875,2018,90305,2,DIESEL,Manual,SUV,TS,Mahindra,Thar,788
5773,2021,95954,1,DIESEL,Manual,Sedan,AP,Skoda,Rapid,629
6218,2017,45760,1,PETROL,Manual,Sedan,WB,Toyota,Etios,439
3504,2014,15817,1,PETROL,Manual,Sedan,TS,Volkswagen,Jetta,841
2197,2014,10861,1,PETROL,Manual,HatchBack,DL,Hyundai,Santro,264
6264,2015,75442,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,470
3412,2018,35226,2,PETROL,Automatic,SUV,TS,Tata,NEXON,873
4761,2015,28306,1,PETROL,Automatic,Sedan,TS,Honda,Amaze,1148
808,2021,15926,1,PETROL,Manual,HatchBack,TN,Tata,ALTROZ,884
7615,2011,75879,2,DIESEL,Manual,HatchBack,KA,Maruti,Ritz,371
958,2016,85507,1,PETROL,Manual,Sedan,UP,Maruti,Ciaz,541
2245,2017,73927,1,PETROL,Automatic,HatchBack,KA,Maruti,IGNIS,554
3101,2016,75172,1,PETROL,Manual,HatchBack,TN,Hyundai,i20,629
810,2018,44296,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,431
834,2017,54561,2,PETROL,Automatic,Sedan,KA,Honda,Amaze,822
4553,2012,73424,2,PETROL,Manual,HatchBack,AP,Hyundai,i10,291
2453,2020,94796,1,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,548
1235,2018,60895,1,DIESEL,Manual,Sedan,HR,Maruti,Ciaz,553
1225,2015,96861,1,PETROL,Manual,Sedan,TN,Honda,Amaze,552
5095,2020,59138,1,PETROL,Automatic,Sedan,MP,Hyundai,Verna,651
4677,2019,81950,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,613
2859,2011,91984,2,PETROL,Manual,HatchBack,BR,Maruti,Swift,245
4417,2018,70986,1,PETROL,Automatic,Sedan,RJ,Maruti,Dzire,670
2897,2011,63418,1,PETROL,Manual,HatchBack,RJ,Hyundai,i10,237
4771,2016,26851,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,289
3478,2021,23479,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,391
7249,2017,83768,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,502
1657,2018,55847,1,PETROL,Manual,HatchBack,HR,Maruti,Celerio,457
7288,2014,62939,2,DIESEL,Manual,HatchBack,TN,Volkswagen,Polo,438
452,2017,62148,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,476
4550,2017,46383,2,DIESEL,Automatic,Sedan,KA,Hyundai,Verna,981
2922,2019,53799,1,PETROL,Automatic,HatchBack,HR,Tata,Tiago,505
422,2019,38439,1,PETROL,Manual,HatchBack,RJ,Maruti,Celerio,443
1220,2018,71596,1,PETROL,Manual,Sedan,HR,Maruti,Ciaz,313
7786,2020,22438,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,742
7536,2019,84927,1,DIESEL,Automatic,Lux_SUV,GJ,Jeep,Compass,1718
7799,2022,82009,2,PETROL,Manual,Sedan,MH,Tata,TIGOR,392
3126,2015,32110,1,PETROL,Manual,Sedan,WB,Maruti,Swift,408
102,2012,50854,2,PETROL,Manual,Sedan,DL,Maruti,Swift,294
6583,2017,43025,1,PETROL,Automatic,HatchBack,GJ,Hyundai,Grand,559
6013,2016,49976,2,DIESEL,Manual,HatchBack,KA,Maruti,Baleno,729
1580,2020,98983,1,PETROL,Automatic,Sedan,TS,Hyundai,AURA,825
2206,2011,59680,1,PETROL,Manual,HatchBack,DL,Maruti,Ritz,192
4394,2021,19794,1,PETROL,Manual,HatchBack,KA,Tata,ALTROZ,715
6498,2022,29302,1,PETROL,Automatic,SUV,TS,Renault,TRIBER,801
135,2018,32330,1,PETROL,Automatic,HatchBack,HR,Maruti,Wagon,449
7792,2021,11161,1,PETROL,Automatic,SUV,DL,Renault,Duster,1285
4685,2018,53409,1,PETROL,Automatic,Sedan,DL,Toyota,YARIS,748
1310,2018,15267,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,722
7016,2013,33951,1,PETROL,Automatic,Sedan,TS,Honda,Amaze,965
4273,2014,78624,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,328
4207,2018,48600,1,DIESEL,Manual,SUV,DL,Maruti,Vitara,733
5337,2016,67497,2,PETROL,Manual,HatchBack,TS,Maruti,Wagon,414
4464,2016,70257,1,PETROL,Automatic,SUV,GJ,Hyundai,Creta,868
1935,2016,81031,1,PETROL,Manual,HatchBack,UP,Volkswagen,Polo,378
2549,2015,112978,1,DIESEL,Manual,HatchBack,KA,Hyundai,Elite,593
3538,2021,23190,1,DIESEL,Manual,HatchBack,TN,Tata,ALTROZ,935
3352,2017,13907,1,PETROL,Automatic,HatchBack,MH,Maruti,IGNIS,581
807,2018,20381,1,PETROL,Manual,Sedan,MH,Maruti,Dzire,387
